
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175240000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175240000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175240000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175240000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175240000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175240000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175300000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175300000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175300000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175300000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175300000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175300000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175360000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175360000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175360000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175360000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175360000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175360000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175420000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175420000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175420000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175420000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175420000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175420000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175480000)
